id,target
6438,0.31120997156410585
6439,0.2117330802126078
6440,0.2811791728308863
6441,0.339340011030181
6442,0.3306953420711972
6443,0.9843194847513123
6444,0.5349930338881123
6445,0.5790147768182666
6446,0.579714958166896
6447,0.9219632530959765
6448,0.8077790638383608
6449,0.8642596139913196
6450,0.6464942657786664
6451,0.44589396327433467
6452,0.280286017390213
6453,0.8475331228384927
6454,0.5854758480877288
6455,0.9995751606844115
6456,0.7272200636212203
6457,0.6896695399071405
6458,0.7640837185618673
6459,0.6272240856343647
6460,0.8326205828855515
6461,0.5219795264167201
6462,0.4237241309538694
6463,0.5013627347112722
6464,0.3577360181662687
6465,0.24754156514202602
6466,0.5024783693014081
6467,0.3001512366181697
6468,0.49048559812543563
6469,0.7959362151299798
6470,0.3926249644767732
6471,0.8762313580684215
6472,0.9992788935515267
6473,0.47822820286315937
6474,0.7972299321561472
6475,0.736061539048104
6476,0.6184649129204043
6477,0.5640855221629577
6478,0.9646490531703664
6479,0.48051831683629564
6480,0.636567957081614
6481,0.8422421669938879
6482,0.3993446358977435
6483,0.6298424575875
6484,0.27353075359502654
6485,0.9998686562648658
6486,0.024378033504394426
6487,0.721519889980041
6488,0.684286352617757
6489,0.4229996518959513
6490,0.6457522709475126
6491,0.801227413920154
6492,0.3824927986215185
6493,0.7355070879668425
6494,0.7185763363228912
6495,0.6067957888560513
6496,0.28171363897020474
6497,0.5296481371515085
6498,0.05750938055549214
6499,0.2134986606909735
6500,0.3261994010275863
6501,0.4921385498267453
6502,0.3128688793494851
6503,0.47974220265334055
6504,0.4562136362796758
6505,0.8146973587096259
6506,0.8339918349039863
6507,0.5959497065653391
6508,0.330750119970567
6509,0.8407579156616947
6510,0.4419271120140284
6511,0.8075246008946979
6512,0.8850686877031816
6513,0.7699885046764392
6514,0.9686783647072332
6515,0.5537018783258919
6516,0.618908429848862
6517,0.6008778796788417
6518,0.9378950548763889
6519,0.2971306260518348
6520,0.18396469793047815
6521,0.896513511868561
6522,0.48306107034041407
6523,0.29801765146443954
6524,0.30167075729208587
6525,0.3250685171617567
6526,0.5040348877292264
6527,0.22923583667164016
6528,0.21788141964050153
6529,0.6671672576122485
6530,0.7680178473453724
6531,0.7620276287250044
6532,0.9750735464609875
6533,0.9468393380674633
6534,0.6737714299996147
6535,0.7042778000945067
6536,0.6150997846008405
6537,0.591820055438829
6538,0.9777565856976889
6539,0.3452926155353118
6540,0.6960527065174572
6541,0.4282330777275069
6542,0.6158808595047022
6543,0.7432666095282617
6544,0.18766435159822326
6545,0.4575905550951017
6546,0.80586093697952
6547,0.6476571428715584
6548,0.7172733799002663
6549,0.6364480590131393
6550,0.32173895969193744
6551,0.3422503900437601
6552,0.3775834318000801
6553,0.95809671687278
6554,0.3972181896236703
6555,0.7937236598103866
6556,0.659923859544131
6557,0.9317148824739028
6558,0.4683253676993998
6559,0.6021771088214208
6560,0.535655330385039
6561,0.5697634810836812
6562,0.8196889347506908
6563,0.692393329621092
6564,0.9996671811252665
6565,0.7490606578485427
6566,0.5437333742432233
6567,0.39733204229818897
6568,0.4818131537215957
6569,0.4060480700680153
6570,0.27872088793279065
6571,0.5020537085788465
6572,0.2998037624608417
6573,0.6500431000608503
6574,0.11671632918154445
6575,0.5505310401230475
6576,0.695257498432382
6577,0.275004383690295
6578,0.5960394397289698
6579,0.6687217829217035
6580,0.5845827642144364
6581,0.2572229420815821
6582,0.40070191358355917
6583,0.5665442908574935
6584,0.5367656258877721
6585,0.4337041391041181
6586,0.4044894924149214
6587,0.6302972937441277
6588,0.32978029215810084
6589,0.3191504892845578
6590,0.5514481821360174
6591,0.3301331535385939
6592,0.4152476637743563
6593,0.6162198021530547
6594,0.21232624312838086
6595,0.5786598524470856
6596,0.27710089857747955
6597,0.4465734851351748
6598,0.31895159387760935
6599,0.39254248148963783
6600,0.9184854931609079
6601,0.42834319699970236
6602,0.6206438169124331
6603,0.9111928708287282
6604,0.6462237610217721
6605,0.7012632039107219
6606,0.6194589997407963
6607,0.7911418860083154
6608,0.673926601600071
6609,0.40262499486865894
6610,0.5121281840673767
6611,0.6252650716827233
6612,0.1655046575255422
6613,0.2455625554590318
6614,0.19159353489072523
6615,0.3840939665275745
6616,0.40268786749839997
6617,0.3398506150768255
6618,0.5885526515825167
6619,0.4079579041378977
6620,0.7169508660851385
6621,0.18370375577297615
6622,0.6519011739968257
6623,0.15234778224428738
6624,0.42248569542419634
6625,0.2158276949184691
6626,0.7443102865112465
6627,0.8198465289672152
6628,0.7422298500439947
6629,0.529729985424319
6630,0.2975511547420615
6631,0.7679953732625673
6632,0.2665522261797669
6633,0.4572587339513498
6634,0.2581257513622038
6635,0.8378681359123328
6636,0.1459942093622565
6637,0.2959375439814309
6638,0.38038117103491387
6639,0.8185105662731897
6640,0.6827329513146236
6641,0.6741037996991913
6642,0.8968229318754237
6643,0.5938803724849125
6644,0.744768754233161
6645,0.4261414668493516
6646,0.9232285859475485
6647,0.9861302255230332
6648,0.5609175506168265
6649,0.6330533104964083
6650,0.5700192225808991
6651,0.49097261714592927
6652,0.9094949631693942
6653,0.9261652588231474
6654,0.6545758943694895
6655,0.7141794308986963
6656,0.8013224045454123
6657,0.5117698924228488
6658,0.9994979051701456
6659,0.11823934373374688
6660,0.6917871861535047
6661,0.5156306019219826
6662,0.7967975039672355
6663,0.7114144415339221
6664,0.87530014750153
6665,0.5967654470062727
6666,0.8545935533722113
6667,0.3989719358444244
6668,0.41785236481752175
6669,0.890267621109478
6670,0.10549335641384762
6671,0.6663648322493907
6672,0.3016126889257775
6673,0.45660788222623955
6674,0.7444727294100684
6675,0.02234719273094767
6676,0.9545802046022542
6677,0.8780826061323547
6678,0.6605627926557146
6679,0.5623430705102118
6680,0.3261667594432401
6681,0.5686964273502163
6682,0.5348271250960365
6683,0.418322932983523
6684,0.29900578713252796
6685,0.559338999962657
6686,0.4925559974371531
6687,0.6264083364835995
6688,0.19482656757303893
6689,0.45093528114121134
6690,0.6713781663230585
6691,0.8952642724701855
6692,0.727602122537691
6693,0.3032745599428007
6694,0.48330659745412985
6695,0.6011521039174079
6696,0.42643407368455083
6697,0.6968331673344563
6698,0.6922675085424171
6699,0.09216355043141422
6700,0.692680095513966
6701,0.863885890647168
6702,0.6243623776696621
6703,0.2111349952782727
6704,0.8126495280820096
6705,0.949029649594114
6706,0.248674847264487
6707,0.7461714539087895
6708,0.7785742906168561
6709,0.37676552849160855
6710,0.5760114594242756
6711,0.1855487526989741
6712,0.6633879244719525
6713,0.26562594501092135
6714,0.6948875166534095
6715,0.42270934317121484
6716,0.5104196704348475
6717,0.485101237270254
6718,0.913059275066456
6719,0.9427537184174059
6720,0.13109577584586943
6721,0.6205754398691634
6722,0.5038880868499866
6723,0.5396513009842989
6724,0.32052884053043146
6725,0.551388525648253
6726,0.6313634075962117
6727,0.9898524494963694
6728,0.5955376831601027
6729,0.6401735342225255
6730,0.5703379893476488
6731,0.5159233254138362
6732,0.5443834214905171
6733,0.7657135446083363
6734,0.4602802158531922
6735,0.47209415721087444
6736,0.55945964269461
6737,0.6336749081228575
6738,0.8335184418495616
6739,0.984212311162933
6740,0.5338182963049567
6741,0.5605221075507587
6742,0.6760129666999918
6743,0.48746969243874355
6744,0.26050664295037923
6745,0.4537842581824806
6746,0.5287543291252316
6747,0.34196294377214037
6748,0.3269894773516999
6749,0.5834575117485397
6750,0.6609735278994698
6751,0.7668814823303485
6752,0.7265047039319501
6753,0.6714558647542831
6754,0.9806571622621842
6755,0.12275200788382533
6756,0.7284751693481406
6757,0.4282158408016167
6758,0.47853085990539024
6759,0.35045298438266415
6760,0.7592408229200659
6761,0.7153654962698909
6762,0.6114733960221383
6763,0.28240408045420357
6764,0.09459636077665907
6765,0.6540334683842863
6766,0.6088350869348655
6767,0.566163629072867
6768,0.36957523193954966
6769,0.690497653096211
6770,0.27592596382333456
6771,0.6704569124939828
6772,0.6464351954258023
6773,0.4969410379201778
6774,0.4529749709528573
6775,0.9606930553955694
6776,0.7647132408802463
6777,0.5379332698376592
6778,0.2799197373139625
6779,0.7237253362020616
6780,0.4567287649413485
6781,0.5180846887918054
6782,0.5517600186834053
6783,0.22110567127344002
6784,0.6565651648359466
6785,0.43165591559417005
6786,0.5099613031896826
6787,0.674541996047397
6788,0.9961923477245858
6789,0.5867808321210283
6790,0.28123744151670693
6791,0.9996439840464246
6792,0.3801502075149774
6793,0.2511889122000758
6794,0.27797905541310236
6795,0.3025013033738935
6796,0.5581088407429224
6797,0.739508760771524
6798,0.4833481428951952
6799,0.550664952997563
6800,0.16814912026024867
6801,0.6624306772384486
6802,0.6068266733199283
6803,0.7275301268775141
6804,0.3184090563345952
6805,0.5636781792843956
6806,0.6708887296575587
6807,0.2460164830070242
6808,0.5657936871061358
6809,0.9453598300638878
6810,0.9087183974032802
6811,0.7459908349359734
6812,0.7822192813499091
6813,0.9845191180803403
6814,0.7149226468761662
6815,0.4875921084755218
6816,0.18335483836282557
6817,0.6171535207889903
6818,0.842712138979765
6819,0.5782946363081979
6820,0.6069173448091726
6821,0.29397263601069284
6822,0.4723876511526753
6823,0.9649539578368124
6824,0.6027561558013242
6825,0.056764854900692524
6826,0.24015231057666409
6827,0.9349399431072525
6828,0.5608036375809681
6829,0.5769964240098582
6830,0.6625130150798748
6831,0.907817180651983
6832,0.8593428420310348
6833,0.5305067106305803
6834,0.9952898669986675
6835,0.6965860409073684
6836,0.2836740535628293
6837,0.5414398716839703
6838,0.8289871250328655
6839,0.3055704186035372
6840,0.42313157482016867
6841,0.603833078864185
6842,0.783164277525469
6843,0.4338255299935467
6844,0.5360235648152504
6845,0.3770035158342151
6846,0.4386712317063469
6847,0.3308785477137086
6848,0.606561044029215
6849,0.542908266662836
6850,0.8670822489546594
6851,0.7520841828577663
6852,0.736767912200846
6853,0.7571612728973142
6854,0.4922877731695883
6855,0.5400466674449904
6856,0.8947112686780934
6857,0.458825818025194
6858,0.7647805443703946
6859,0.5220290735093571
6860,0.37890802860312356
6861,0.07542268145855653
6862,0.5522621121186707
6863,0.21909556048598203
6864,0.9834306018467472
6865,0.5645330321755909
6866,0.6169186936600093
6867,0.5932543637775866
6868,0.6909758493428916
6869,0.3956619076279263
6870,0.8074654027592529
6871,0.5998388352774193
6872,0.7499197455918364
6873,0.48873560614162176
6874,0.7269704411719788
6875,0.8991846931316786
6876,0.5754245180866393
6877,0.3327433406871496
6878,0.24917141479646374
6879,0.7449052844846223
6880,0.6864554414523489
6881,0.4609813185925769
6882,0.311391301586353
6883,0.34885399170319853
6884,0.9997576903147548
6885,0.059391601956575814
6886,0.18080119704939507
6887,0.5710835228382323
6888,0.5913767226621007
6889,0.49675231399995134
6890,0.6444942877211293
6891,0.41676747609183534
6892,0.4092419731422795
6893,0.6921441218952228
6894,0.8999922499546054
6895,0.04906767402037597
6896,0.05090341557405308
6897,0.4073652875597547
6898,0.3989484335980738
6899,0.518764528908086
6900,0.8308124343926689
6901,0.6810750168407383
6902,0.5810703714451335
6903,0.8697871710066579
6904,0.7410438107477241
6905,0.25034493016923415
6906,0.4928367885892268
6907,0.4497639442070132
6908,0.2029709297676556
6909,0.7165900610996658
6910,0.48913191966720504
6911,0.7922489111098467
6912,0.880260152643821
6913,0.1713503930813489
6914,0.4166613185943665
6915,0.565866118973942
6916,0.34091395428627486
6917,0.968925206060029
6918,0.5550767699876098
6919,0.6007728830066894
6920,0.7579670226965756
6921,0.518389111842618
6922,0.35993550907840727
6923,0.5485884088297085
6924,0.391999956078392
6925,0.5388855133162938
6926,0.3889040254082507
6927,0.5548123179335299
6928,0.5645155072618144
6929,0.7875650526535456
6930,0.6465131426303974
6931,0.4144395223757056
6932,0.28646326903357544
6933,0.4197080792265159
6934,0.48600890651079076
6935,0.4523056778300413
6936,0.3828863756460278
6937,0.5889503764778637
6938,0.9773564555588792
6939,0.4816249495551408
6940,0.6071789209440027
6941,0.40191110319242807
6942,0.1439499365495832
6943,0.9034392718089204
6944,0.5696145682425877
6945,0.5337252286507015
6946,0.5913056793375266
6947,0.37757227746033567
6948,0.3581875910234857
6949,0.8899122075480016
6950,0.953760350124334
6951,0.7589644625372688
6952,0.278048232467816
6953,0.6116040676274851
6954,0.4483948913228011
6955,0.7402512648531909
6956,0.3855646407437766
6957,0.5107876453686712
6958,0.5393554899569954
6959,0.571530587637454
6960,0.2423294618087643
6961,0.107819154541481
6962,0.6656237706851402
6963,0.8683732957503055
6964,0.4697549332568947
6965,0.5852875601225547
6966,0.6828444608252447
6967,0.835111758982378
6968,0.3150887303162921
6969,0.6534184134884139
6970,0.5738741682241063
6971,0.6609021117641968
6972,0.46024176524563387
6973,0.8751809417994473
6974,0.7239863594727671
6975,0.5344847680895166
6976,0.8893399895864212
6977,0.451403124759609
6978,0.42347880733114174
6979,0.38484326718002115
6980,0.29944936820358653
6981,0.5894036340889626
6982,0.3081990063442205
6983,0.5108059061098476
6984,0.42154580914721795
6985,0.40793848526841375
6986,0.08596332186873389
6987,0.5614852365179127
6988,0.6179805410668793
6989,0.5743614682388778
6990,0.6886353638740011
6991,0.6481627987468955
6992,0.765997045739407
6993,0.01675379598876979
6994,0.7949822876162486
6995,0.4684475207837836
6996,0.447278567028316
6997,0.5600448922086486
6998,0.7500436009402567
6999,0.487337084956194
7000,0.14774690645744343
7001,0.5777303964006116
7002,0.2955241294257557
7003,0.4891818792094562
7004,0.06138589530747628
7005,0.5068629212971941
7006,0.5395357269702852
7007,0.00015628358628087203
7008,0.3361220364775954
7009,0.9857187057067424
7010,0.16965861069444743
7011,0.6177468120954658
7012,0.6502441107188894
7013,0.5498276365021438
7014,0.4670515495733826
7015,0.5907671094885897
7016,0.7681691964311974
7017,0.8682894201738814
7018,0.38357827227266234
7019,0.6311657844778616
7020,0.5847990797080062
7021,0.38993112059210866
7022,0.5277288063046087
7023,0.8403812001854069
7024,0.8859428807576987
7025,0.6074418760285575
7026,0.13016661313704875
7027,0.3177473133615047
7028,0.39167455831365666
7029,0.7462838810354024
7030,0.5660223631695787
7031,0.19896620527703537
7032,0.6651050807826805
7033,0.3910758894818642
7034,0.6130377839065426
7035,0.5058793992432249
7036,0.5172350273100701
7037,0.335717999326402
7038,0.7405492334915846
7039,0.11356098931210444
7040,0.5510769191067196
7041,0.29956545432362314
7042,0.36712100080846893
7043,0.5160909961142074
7044,0.7192399119615972
7045,0.38055025563237355
7046,0.5905725827981455
7047,0.9836051705899704
7048,0.6884442802441424
7049,0.40370726592395056
7050,0.23078064258370753
7051,0.5386488777117683
7052,0.13119832209482796
7053,0.6346765921984704
7054,0.6858703082247221
7055,0.24214030741190617
7056,0.9359374043640049
7057,0.5293053235426429
7058,0.5236904362154037
7059,0.5093603113581402
7060,0.7391004517225912
7061,0.49269522729606785
7062,0.8284305260551015
7063,0.7751014523502031
7064,0.1695852017975069
7065,0.4778212183980719
7066,0.25922867251249493
7067,0.8383695195777745
7068,0.6245006800445987
7069,0.9976551353821949
7070,0.9592428660535823
7071,0.7723020615436453
7072,0.25856033139351575
7073,0.6473201597916955
7074,0.2950174642619346
7075,0.6744283702740584
7076,0.8266500558826256
7077,0.9777007869046581
7078,0.2954356501336873
7079,0.7066908849324984
7080,0.6549387860204464
7081,0.39175327224736534
7082,0.7653439905662924
7083,0.43155095557689915
7084,0.4727082443674243
7085,0.9321083137881319
7086,0.4452374741276576
7087,0.727076750260665
7088,0.6879591597054304
7089,0.8824717468568238
7090,0.2790168404260701
7091,0.45037059629823195
7092,0.5425046699765528
7093,0.2587338141355589
7094,0.6653906956806513
7095,0.8375911936608872
7096,0.4883654503220442
7097,0.5411630750733928
7098,0.38354720541752957
7099,0.9297220084769908
7100,0.7016332422112546
7101,0.8698403332798421
7102,0.25545367513401285
7103,0.6206674214548943
7104,0.3915235226358871
7105,0.47823272659146265
7106,0.3019495481784551
7107,0.33650276071044316
7108,0.812692698432626
7109,0.5723582929411217
7110,0.48864721025598246
7111,0.6715021225353233
7112,0.5258786318700149
7113,0.444693699112761
7114,0.8266869868433566
7115,0.9994085168903265
7116,0.8700592083524019
7117,0.6824526559598167
7118,0.5146740223722874
7119,0.38960145037682914
7120,0.6888046476692431
7121,0.6858762840758587
7122,0.36365061757514544
7123,0.6036914491914984
7124,0.8382458046632449
7125,0.7918044193241734
7126,0.19541165122676535
7127,0.5831238527476242
7128,0.33002227509208576
7129,0.3746451756357412
7130,0.19917148413432972
