id,target
14394,1
14395,1
14396,0
14397,0
14398,0
14399,0
14400,0
14401,1
14402,0
14403,0
14404,0
14405,1
14406,0
14407,1
14408,1
14409,1
14410,0
14411,1
14412,0
14413,1
14414,1
14415,1
14416,1
14417,0
14418,0
14419,0
14420,1
14421,1
14422,0
14423,1
14424,1
14425,1
14426,0
14427,1
14428,1
14429,1
14430,0
14431,1
14432,0
14433,1
14434,0
14435,0
14436,0
14437,0
14438,1
14439,1
14440,1
14441,1
14442,0
14443,1
14444,1
14445,1
14446,1
14447,1
14448,0
14449,1
14450,0
14451,1
14452,0
14453,1
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,1
14461,1
14462,0
14463,1
14464,0
14465,1
14466,1
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,0
14474,1
14475,1
14476,0
14477,0
14478,0
14479,0
14480,1
14481,1
14482,0
14483,1
14484,0
14485,0
14486,1
14487,1
14488,0
14489,1
14490,0
14491,1
14492,0
14493,1
14494,0
14495,1
14496,0
14497,1
14498,0
14499,1
14500,1
14501,0
14502,0
14503,0
14504,1
14505,1
14506,1
14507,0
14508,0
14509,1
14510,0
14511,0
14512,1
14513,1
14514,0
14515,1
14516,1
14517,1
14518,0
14519,1
14520,0
14521,0
14522,0
14523,1
14524,1
14525,1
14526,1
14527,1
14528,1
14529,0
14530,1
14531,1
14532,0
14533,0
14534,1
14535,1
14536,1
14537,0
14538,0
14539,0
14540,0
14541,1
14542,1
14543,0
14544,1
14545,0
14546,0
14547,0
14548,1
14549,0
14550,0
14551,1
14552,0
14553,1
14554,0
14555,0
14556,1
14557,0
14558,1
14559,0
14560,1
14561,1
14562,1
14563,0
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,1
14571,1
14572,1
14573,0
14574,1
14575,0
14576,1
14577,1
14578,0
14579,0
14580,1
14581,0
14582,1
14583,0
14584,1
14585,1
14586,0
14587,1
14588,0
14589,1
14590,0
14591,1
14592,1
14593,1
14594,0
14595,0
14596,0
14597,0
14598,0
14599,0
14600,1
14601,1
14602,0
14603,0
14604,1
14605,1
14606,0
14607,1
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,0
14615,1
14616,1
14617,0
14618,0
14619,0
14620,1
14621,1
14622,1
14623,0
14624,1
14625,1
14626,0
14627,0
14628,0
14629,0
14630,0
14631,1
14632,1
14633,1
14634,1
14635,1
14636,0
14637,0
14638,0
14639,1
14640,1
14641,1
14642,1
14643,0
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,0
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,0
14662,1
14663,0
14664,0
14665,0
14666,1
14667,0
14668,1
14669,1
14670,0
14671,0
14672,1
14673,0
14674,1
14675,1
14676,1
14677,0
14678,0
14679,1
14680,1
14681,0
14682,1
14683,1
14684,1
14685,0
14686,0
14687,0
14688,1
14689,0
14690,1
14691,0
14692,0
14693,1
14694,1
14695,0
14696,1
14697,1
14698,0
14699,1
14700,1
14701,1
14702,0
14703,1
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,0
14711,1
14712,1
14713,1
14714,1
14715,0
14716,1
14717,1
14718,1
14719,1
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,1
14727,1
14728,1
14729,0
14730,0
14731,1
14732,1
14733,1
14734,0
14735,1
14736,0
14737,1
14738,1
14739,1
14740,1
14741,1
14742,1
14743,1
14744,0
14745,1
14746,1
14747,0
14748,1
14749,0
14750,0
14751,1
14752,1
14753,1
14754,1
14755,0
14756,1
14757,1
14758,1
14759,1
14760,1
14761,1
14762,1
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,0
14772,0
14773,1
14774,1
14775,0
14776,1
14777,0
14778,0
14779,1
14780,0
14781,1
14782,1
14783,1
14784,1
14785,1
14786,0
14787,1
14788,0
14789,0
14790,1
14791,1
14792,1
14793,1
14794,1
14795,0
14796,1
14797,1
14798,1
14799,1
14800,0
14801,1
14802,0
14803,1
14804,1
14805,1
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,1
14813,1
14814,0
14815,0
14816,0
14817,0
14818,1
14819,1
14820,1
14821,1
14822,1
14823,0
14824,1
14825,1
14826,0
14827,0
14828,0
14829,1
14830,0
14831,1
14832,0
14833,1
14834,1
14835,1
14836,1
14837,0
14838,1
14839,0
14840,1
14841,1
14842,1
14843,1
14844,1
14845,0
14846,0
14847,1
14848,0
14849,0
14850,1
14851,1
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,0
14859,1
14860,1
14861,1
14862,1
14863,0
14864,0
14865,0
14866,1
14867,0
14868,1
14869,0
14870,1
14871,0
14872,1
14873,1
14874,0
14875,0
14876,1
14877,0
14878,1
14879,0
14880,1
14881,1
14882,0
14883,1
14884,1
14885,0
14886,0
14887,1
14888,1
14889,1
14890,1
14891,1
14892,0
14893,1
14894,1
14895,1
14896,1
14897,0
14898,1
14899,1
14900,1
14901,1
14902,1
14903,0
14904,1
14905,0
14906,1
14907,1
14908,0
14909,1
14910,1
14911,0
14912,0
14913,0
14914,0
14915,1
14916,0
14917,1
14918,0
14919,0
14920,1
14921,0
14922,1
14923,1
14924,1
14925,1
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,0
14933,1
14934,1
14935,0
14936,0
14937,0
14938,1
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,1
14960,0
14961,1
14962,0
14963,0
14964,1
14965,1
14966,0
14967,0
14968,1
14969,1
14970,1
14971,1
14972,0
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,0
14985,1
14986,0
14987,0
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,1
14995,1
14996,0
14997,1
14998,1
14999,1
15000,1
15001,0
15002,1
15003,1
15004,0
15005,0
15006,0
15007,1
15008,0
15009,0
15010,1
15011,0
15012,1
15013,0
15014,1
15015,0
15016,0
15017,0
15018,1
15019,0
15020,1
15021,0
15022,1
15023,0
15024,0
15025,0
15026,1
15027,1
15028,1
15029,0
15030,1
15031,1
15032,1
15033,1
15034,0
15035,1
15036,1
15037,1
15038,1
15039,0
15040,0
15041,0
15042,0
15043,0
15044,1
15045,1
15046,0
15047,1
15048,0
15049,1
15050,1
15051,1
15052,1
15053,0
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,0
15064,1
15065,0
15066,1
15067,0
15068,1
15069,1
15070,1
15071,1
15072,0
15073,1
15074,1
15075,1
15076,1
15077,1
15078,0
15079,1
15080,1
15081,1
15082,1
15083,1
15084,0
15085,1
15086,1
15087,0
15088,1
15089,0
15090,1
15091,0
15092,0
15093,0
15094,0
15095,1
15096,1
15097,0
15098,0
15099,1
15100,1
15101,1
15102,1
15103,0
15104,1
15105,1
15106,1
15107,1
15108,0
15109,0
15110,1
15111,1
15112,1
15113,1
15114,0
15115,1
15116,1
15117,0
15118,1
15119,1
15120,0
15121,0
15122,1
15123,0
15124,0
15125,1
15126,1
15127,1
15128,1
15129,0
15130,1
15131,0
15132,0
15133,0
15134,1
15135,1
15136,0
15137,1
15138,0
15139,1
15140,1
15141,0
15142,1
15143,0
15144,1
15145,0
15146,1
15147,0
15148,0
15149,1
15150,1
15151,0
15152,0
15153,1
15154,0
15155,1
15156,1
15157,1
15158,0
15159,1
15160,0
15161,1
15162,0
15163,1
15164,1
15165,0
15166,0
15167,0
15168,1
15169,1
15170,1
15171,1
15172,1
15173,0
15174,1
15175,0
15176,1
15177,1
15178,1
15179,1
15180,0
15181,0
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0
15188,0
15189,1
15190,1
15191,1
15192,1
15193,0
15194,1
15195,0
15196,1
15197,1
15198,1
15199,1
15200,0
15201,0
15202,1
15203,0
15204,0
15205,0
15206,1
15207,1
15208,1
15209,0
15210,1
15211,0
15212,0
15213,0
15214,0
15215,1
15216,0
15217,0
15218,0
15219,1
15220,0
15221,1
15222,0
15223,0
15224,1
15225,1
15226,1
15227,1
15228,1
15229,0
15230,1
15231,1
15232,0
15233,0
15234,1
15235,0
15236,0
15237,1
15238,0
15239,1
15240,0
15241,1
15242,0
15243,0
15244,1
15245,1
15246,0
15247,0
15248,1
15249,0
15250,1
15251,0
15252,0
15253,1
15254,1
15255,1
15256,0
15257,1
15258,0
15259,1
15260,0
15261,1
15262,0
15263,0
15264,0
15265,1
15266,1
15267,0
15268,0
15269,0
15270,1
15271,1
15272,1
15273,1
15274,0
15275,0
15276,1
15277,0
15278,0
15279,1
15280,1
15281,0
15282,1
15283,1
15284,1
15285,1
15286,1
15287,1
15288,1
15289,0
15290,1
15291,1
15292,0
15293,1
15294,0
15295,0
15296,1
15297,1
15298,1
15299,0
15300,1
15301,1
15302,1
15303,1
15304,1
15305,0
15306,0
15307,0
15308,1
15309,0
15310,0
15311,1
15312,0
15313,1
15314,0
15315,0
15316,1
15317,0
15318,1
15319,1
15320,0
15321,1
15322,1
15323,0
15324,1
15325,1
15326,1
15327,0
15328,0
15329,1
15330,1
15331,0
15332,1
15333,1
15334,0
15335,1
15336,1
15337,0
15338,0
15339,1
15340,0
15341,0
15342,0
15343,1
15344,0
15345,0
15346,1
15347,1
15348,1
15349,0
15350,1
15351,1
15352,0
15353,1
15354,1
15355,0
15356,1
15357,0
15358,0
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,0
15372,0
15373,1
15374,1
15375,1
15376,1
15377,1
15378,0
15379,0
15380,1
15381,1
15382,1
15383,1
15384,1
15385,0
15386,1
15387,1
15388,1
15389,1
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,0
15397,1
15398,0
15399,0
15400,1
15401,0
15402,1
15403,1
15404,0
15405,0
15406,0
15407,1
15408,1
15409,1
15410,1
15411,1
15412,1
15413,1
15414,1
15415,1
15416,0
15417,1
15418,0
15419,1
15420,1
15421,0
15422,1
15423,0
15424,1
15425,1
15426,0
15427,0
15428,0
15429,1
15430,1
15431,1
15432,1
15433,0
15434,1
15435,0
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,1
15443,0
15444,0
15445,0
15446,1
15447,0
15448,1
15449,1
15450,0
15451,1
15452,1
15453,1
15454,1
15455,0
15456,1
15457,0
15458,0
15459,1
15460,1
15461,1
15462,1
15463,1
15464,0
15465,1
15466,0
15467,1
15468,0
15469,1
15470,0
15471,0
15472,1
15473,0
15474,1
15475,1
15476,0
15477,1
15478,0
15479,1
15480,0
15481,1
15482,1
15483,0
15484,1
15485,0
15486,1
15487,1
15488,0
15489,0
15490,1
15491,1
15492,1
15493,0
15494,0
15495,1
15496,1
15497,1
15498,1
15499,1
15500,0
15501,0
15502,1
15503,1
15504,0
15505,1
15506,1
15507,1
15508,0
15509,0
15510,1
15511,1
15512,0
15513,0
15514,0
15515,1
15516,1
15517,0
15518,0
15519,1
15520,0
15521,0
15522,1
15523,0
15524,1
15525,1
15526,0
15527,1
15528,1
15529,1
15530,0
15531,0
15532,0
15533,1
15534,0
15535,0
15536,1
15537,1
15538,0
15539,0
15540,0
15541,0
15542,1
15543,0
15544,1
15545,0
15546,1
15547,1
15548,0
15549,0
15550,1
15551,1
15552,0
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,0
15562,1
15563,1
15564,1
15565,1
15566,0
15567,1
15568,1
15569,1
15570,1
15571,0
15572,0
15573,0
15574,0
15575,0
15576,0
15577,1
15578,0
15579,0
15580,0
15581,1
15582,0
15583,1
15584,0
15585,0
15586,1
15587,1
15588,1
15589,1
15590,0
15591,1
15592,1
15593,1
15594,1
15595,1
15596,1
15597,1
15598,1
15599,1
15600,0
15601,1
15602,0
15603,1
15604,0
15605,0
15606,1
15607,0
15608,0
15609,0
15610,0
15611,0
15612,1
15613,1
15614,0
15615,1
15616,1
15617,1
15618,1
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,1
15627,0
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15634,1
15635,0
15636,1
15637,1
15638,1
15639,0
15640,1
15641,1
15642,1
15643,0
15644,1
15645,1
15646,1
15647,1
15648,1
15649,1
15650,1
15651,0
15652,1
15653,0
15654,0
15655,1
15656,1
15657,0
15658,0
15659,0
15660,0
15661,0
15662,0
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,1
15670,0
15671,0
15672,0
15673,1
15674,1
15675,1
15676,1
15677,0
15678,1
15679,1
15680,0
15681,1
15682,1
15683,0
15684,0
15685,1
15686,1
15687,1
15688,1
15689,1
15690,0
15691,0
15692,1
15693,0
15694,1
15695,1
15696,0
15697,0
15698,0
15699,0
15700,0
15701,1
15702,1
15703,0
15704,0
15705,0
15706,1
15707,0
15708,0
15709,1
15710,1
15711,1
15712,1
15713,0
15714,0
15715,1
15716,0
15717,0
15718,0
15719,1
15720,1
15721,1
15722,1
15723,0
15724,1
15725,1
15726,0
15727,1
15728,1
15729,1
15730,1
15731,0
15732,0
15733,1
15734,0
15735,0
15736,1
15737,1
15738,1
15739,0
15740,0
15741,1
15742,0
15743,1
15744,1
15745,0
15746,0
15747,1
15748,1
15749,0
15750,0
15751,0
15752,1
15753,1
15754,0
15755,0
15756,0
15757,0
15758,1
15759,0
15760,0
15761,1
15762,1
15763,1
15764,1
15765,1
15766,0
15767,0
15768,0
15769,1
15770,0
15771,1
15772,1
15773,1
15774,0
15775,1
15776,1
15777,0
15778,0
15779,1
15780,1
15781,1
15782,1
15783,1
15784,0
15785,0
15786,1
15787,1
15788,1
15789,1
15790,1
15791,0
15792,1
15793,0
15794,0
15795,0
15796,0
15797,1
15798,0
15799,1
15800,1
15801,1
15802,1
15803,0
15804,1
15805,0
15806,0
15807,1
15808,0
15809,1
15810,0
15811,1
15812,1
15813,0
15814,0
15815,0
15816,1
15817,1
15818,0
15819,0
15820,0
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,0
15829,1
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,0
15837,1
15838,1
15839,1
15840,1
15841,0
15842,0
15843,1
15844,0
15845,1
15846,0
15847,1
15848,0
15849,1
15850,1
15851,1
15852,0
15853,0
15854,1
15855,0
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,0
15863,1
15864,1
15865,1
15866,1
15867,0
15868,1
15869,1
15870,1
15871,0
15872,1
15873,0
15874,0
15875,0
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,0
15889,1
15890,0
15891,0
15892,0
15893,1
15894,1
15895,0
15896,1
15897,0
15898,1
15899,0
15900,1
15901,0
15902,1
15903,1
15904,1
15905,1
15906,0
15907,0
15908,0
15909,1
15910,0
15911,1
15912,1
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,1
15920,1
15921,1
15922,0
15923,1
15924,0
15925,1
15926,1
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,1
15934,0
15935,1
15936,1
15937,1
15938,1
15939,1
15940,0
15941,1
15942,1
15943,0
15944,1
15945,1
15946,1
15947,0
15948,0
15949,1
15950,1
15951,0
15952,1
15953,1
15954,0
15955,1
15956,1
15957,1
15958,0
15959,1
15960,1
15961,1
15962,0
15963,0
15964,1
15965,1
15966,1
15967,0
15968,1
15969,1
15970,1
15971,0
15972,1
15973,0
15974,1
15975,1
15976,0
15977,1
15978,0
15979,1
15980,1
15981,1
15982,1
15983,0
15984,0
15985,1
15986,0
15987,1
15988,0
15989,1
15990,0
15991,0
15992,1
15993,1
15994,1
15995,0
15996,1
15997,0
15998,1
15999,1
16000,1
16001,1
16002,0
16003,0
16004,0
16005,0
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,0
16017,1
16018,0
16019,1
16020,1
16021,1
16022,0
16023,0
16024,0
16025,1
16026,0
16027,1
16028,1
16029,1
16030,1
16031,1
16032,0
16033,1
16034,1
16035,0
16036,1
16037,1
16038,1
16039,1
16040,0
16041,0
16042,1
16043,1
16044,1
16045,0
16046,0
16047,0
16048,1
16049,1
16050,1
16051,0
16052,1
16053,1
16054,1
16055,0
16056,1
16057,1
16058,0
16059,1
16060,0
16061,0
16062,1
16063,1
16064,0
16065,0
16066,1
16067,0
16068,0
16069,1
16070,0
16071,1
16072,1
16073,1
16074,1
16075,0
16076,1
16077,1
16078,0
16079,1
16080,1
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,0
16089,0
16090,0
16091,1
16092,1
16093,1
16094,0
16095,0
16096,1
16097,1
16098,0
16099,0
16100,0
16101,1
16102,0
16103,0
16104,0
16105,1
16106,1
16107,1
16108,1
16109,0
16110,0
16111,0
16112,1
16113,1
16114,1
16115,1
16116,0
16117,1
16118,0
16119,1
16120,1
16121,0
16122,0
16123,1
16124,1
16125,0
16126,1
16127,1
16128,0
16129,1
16130,0
16131,1
16132,0
16133,1
16134,0
16135,0
16136,1
16137,1
16138,0
16139,0
16140,0
16141,1
16142,0
16143,1
16144,0
16145,0
16146,1
16147,1
16148,1
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,1
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,0
16163,0
16164,1
16165,1
16166,1
16167,1
16168,1
16169,0
16170,0
16171,1
16172,1
16173,0
16174,0
16175,1
16176,1
16177,1
16178,0
16179,0
16180,1
16181,0
16182,1
16183,1
16184,0
16185,1
16186,0
16187,1
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,0
16195,1
16196,0
16197,1
16198,1
16199,1
16200,1
16201,0
16202,1
16203,1
16204,0
16205,0
16206,1
16207,1
16208,0
16209,1
16210,0
16211,1
16212,0
16213,0
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,1
16221,1
16222,1
16223,0
16224,1
16225,1
16226,1
16227,1
16228,1
16229,1
16230,1
16231,0
16232,1
16233,1
16234,0
16235,0
16236,1
16237,1
16238,1
16239,1
16240,1
16241,0
16242,1
16243,0
16244,1
16245,1
16246,0
16247,0
16248,0
16249,0
16250,0
16251,1
16252,1
16253,0
16254,1
16255,1
16256,0
16257,1
16258,1
16259,0
16260,1
16261,1
16262,0
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
16271,0
16272,1
16273,1
16274,1
16275,1
16276,0
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,0
16284,0
16285,1
16286,1
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,0
16296,1
16297,0
16298,1
16299,0
16300,1
16301,1
16302,0
16303,0
16304,0
16305,1
16306,1
16307,0
16308,1
16309,0
16310,1
16311,1
16312,0
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,1
16322,1
16323,0
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,0
16331,0
16332,1
16333,1
16334,0
16335,1
16336,0
16337,0
16338,1
16339,0
16340,1
16341,1
16342,1
16343,1
16344,0
16345,1
16346,0
16347,0
16348,0
16349,1
16350,0
16351,1
16352,0
16353,1
16354,1
16355,0
16356,1
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,1
16364,0
16365,1
16366,1
16367,1
16368,0
16369,1
16370,1
16371,0
16372,1
16373,1
16374,0
16375,1
16376,0
16377,1
16378,0
16379,0
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,1
16387,0
16388,0
16389,1
16390,1
16391,1
16392,1
16393,0
16394,0
16395,0
16396,1
16397,1
16398,1
16399,0
16400,0
16401,1
16402,0
16403,0
16404,1
16405,0
16406,1
16407,0
16408,1
16409,1
16410,1
16411,1
16412,1
16413,1
16414,1
16415,0
16416,0
16417,1
16418,0
16419,1
16420,0
16421,1
16422,1
16423,0
16424,1
16425,1
16426,0
16427,1
16428,0
16429,1
16430,1
16431,0
16432,1
16433,1
16434,0
16435,1
16436,1
16437,0
16438,0
16439,1
16440,0
16441,0
16442,1
16443,1
16444,1
16445,0
16446,0
16447,1
16448,0
16449,1
16450,1
16451,1
16452,1
16453,0
16454,1
16455,0
16456,1
16457,1
16458,1
16459,1
16460,0
16461,1
16462,1
16463,1
16464,1
16465,0
16466,1
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,0
16474,1
16475,1
16476,0
16477,1
16478,0
16479,1
16480,1
16481,1
16482,1
16483,1
16484,0
16485,1
16486,0
16487,0
16488,1
16489,1
16490,1
16491,1
16492,1
16493,0
16494,1
16495,1
16496,1
16497,0
16498,1
16499,1
16500,0
16501,1
16502,1
16503,1
16504,0
16505,1
16506,0
16507,1
16508,0
16509,1
16510,1
16511,0
16512,1
16513,1
16514,0
16515,0
16516,1
16517,0
16518,1
16519,0
16520,1
16521,0
16522,1
16523,1
16524,0
16525,0
16526,1
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,0
16542,0
16543,1
16544,1
16545,1
16546,0
16547,1
16548,1
16549,0
16550,0
16551,1
16552,0
16553,1
16554,0
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,0
16565,0
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,1
16573,1
16574,1
16575,0
16576,1
16577,1
16578,1
16579,1
16580,1
16581,0
16582,1
16583,1
16584,0
16585,0
16586,1
16587,1
16588,1
16589,0
16590,0
16591,0
16592,1
16593,1
16594,0
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,0
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,1
16612,1
16613,1
16614,1
16615,0
16616,0
16617,0
16618,1
16619,0
16620,0
16621,1
16622,1
16623,1
16624,1
16625,0
16626,0
16627,0
16628,0
16629,1
16630,0
16631,1
16632,0
16633,1
16634,1
16635,1
16636,0
16637,1
16638,1
16639,0
16640,1
16641,1
16642,1
16643,0
16644,0
16645,1
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,0
16653,1
16654,0
16655,0
16656,1
16657,0
16658,1
16659,0
16660,1
16661,1
16662,0
16663,1
16664,1
16665,1
16666,0
16667,1
16668,1
16669,0
16670,0
16671,1
16672,1
16673,1
16674,0
16675,1
16676,0
16677,1
16678,0
16679,1
16680,1
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,0
16688,1
16689,1
16690,1
16691,1
16692,1
16693,0
16694,0
16695,1
16696,0
16697,0
16698,0
16699,0
16700,1
16701,0
16702,1
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,0
16710,0
16711,1
16712,1
16713,1
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,1
16722,0
16723,0
16724,1
16725,0
16726,0
16727,1
16728,0
16729,0
16730,0
16731,0
16732,1
16733,1
16734,0
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,0
16742,1
16743,1
16744,1
16745,0
16746,1
16747,0
16748,1
16749,1
16750,1
16751,1
16752,1
16753,1
16754,0
16755,1
16756,1
16757,1
16758,0
16759,1
16760,1
16761,1
16762,1
16763,1
16764,0
16765,1
16766,1
16767,0
16768,1
16769,1
16770,1
16771,0
16772,0
16773,1
16774,1
16775,1
16776,1
16777,1
16778,0
16779,0
16780,1
16781,1
16782,1
16783,0
16784,1
16785,1
16786,1
16787,0
16788,1
16789,0
16790,1
16791,1
16792,1
16793,0
16794,0
16795,1
16796,1
16797,1
16798,1
16799,0
16800,1
16801,1
16802,1
16803,0
16804,0
16805,1
16806,1
16807,0
16808,0
16809,0
16810,1
16811,1
16812,1
16813,1
16814,1
16815,1
16816,0
16817,0
16818,1
16819,0
16820,1
16821,1
16822,0
16823,0
16824,1
16825,1
16826,0
16827,0
16828,1
16829,1
16830,1
16831,1
16832,1
16833,0
16834,0
16835,1
16836,1
16837,1
16838,1
16839,1
16840,1
16841,0
16842,0
16843,1
16844,0
16845,0
16846,0
16847,1
16848,0
16849,0
16850,0
16851,1
16852,0
16853,1
16854,0
16855,0
16856,0
16857,1
16858,1
16859,1
16860,0
16861,1
16862,0
16863,1
16864,0
16865,0
16866,1
16867,0
16868,0
16869,0
16870,1
16871,0
16872,0
16873,1
16874,0
16875,1
16876,1
16877,1
16878,1
16879,1
16880,0
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,0
16888,1
16889,1
16890,0
16891,0
16892,1
16893,1
16894,0
16895,0
16896,0
16897,1
16898,1
16899,1
16900,0
16901,1
16902,1
16903,1
16904,0
16905,0
16906,0
16907,1
16908,1
16909,1
16910,1
16911,0
16912,1
16913,0
16914,1
16915,1
16916,0
16917,1
16918,0
16919,1
16920,0
16921,0
16922,1
16923,0
16924,0
16925,0
16926,1
16927,0
16928,1
16929,1
16930,1
16931,0
16932,0
16933,1
16934,1
16935,0
16936,1
16937,1
16938,0
16939,1
16940,1
16941,1
16942,1
16943,1
16944,0
16945,0
16946,1
16947,0
16948,1
16949,0
16950,1
16951,0
16952,1
16953,1
16954,0
16955,1
16956,0
16957,1
16958,1
16959,1
16960,0
16961,1
16962,1
16963,1
16964,1
16965,1
16966,1
16967,1
16968,0
16969,0
16970,0
16971,1
16972,1
16973,1
16974,0
16975,0
16976,0
16977,0
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,0
16985,0
16986,1
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,1
16994,0
16995,0
16996,1
16997,1
16998,1
16999,1
17000,1
17001,1
17002,0
17003,1
17004,0
17005,1
17006,0
17007,1
17008,0
17009,1
17010,0
17011,1
17012,1
17013,0
17014,1
17015,0
17016,1
17017,0
17018,1
17019,1
17020,1
17021,0
17022,1
17023,1
17024,1
17025,0
17026,1
17027,0
17028,1
17029,0
17030,0
17031,0
17032,0
17033,0
17034,0
17035,0
17036,1
17037,1
17038,1
17039,0
17040,1
17041,0
17042,1
17043,1
17044,1
17045,0
17046,1
17047,1
17048,1
17049,1
17050,1
17051,0
17052,0
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,1
17061,1
17062,1
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,1
17070,1
17071,1
17072,1
17073,1
17074,1
17075,0
17076,1
17077,1
17078,1
17079,0
17080,1
17081,0
17082,1
17083,1
17084,1
17085,1
17086,1
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,1
17096,0
17097,1
17098,1
17099,1
17100,1
17101,0
17102,1
17103,1
17104,1
17105,1
17106,0
17107,0
17108,1
17109,1
17110,1
17111,1
17112,0
17113,0
17114,1
17115,1
17116,0
17117,0
17118,1
17119,0
17120,0
17121,0
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,0
17133,0
17134,1
17135,0
17136,1
17137,1
17138,0
17139,1
17140,1
17141,0
17142,0
17143,1
17144,1
17145,0
17146,1
17147,1
17148,1
17149,1
17150,1
17151,0
17152,1
17153,1
17154,1
17155,0
17156,1
17157,1
17158,1
17159,1
17160,1
17161,1
17162,0
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,1
17170,1
17171,1
17172,1
17173,0
17174,0
17175,0
17176,1
17177,0
17178,1
17179,1
17180,1
17181,0
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,0
17189,0
17190,1
17191,0
17192,0
